A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.882,0.0821,9.2,
0.8,0.171,18.4,
0.714,0.254,27.6,
0.638,0.337,36.8,
0.566,0.409,46.0,
0.495,0.479,55.2,
0.433,0.546,64.4,
0.379,0.603,73.6,
0.321,0.653,82.8,
0.278,0.705,92.0,
0.234,0.749,101.0,
0.2,0.783,110.0,
0.168,0.815,120.0,
0.142,0.838,129.0,
0.119,0.862,138.0,
0.0998,0.886,147.0,
0.0849,0.896,156.0,
0.0718,0.922,166.0,
0.0602,0.925,175.0,
0.0512,0.921,184.0,
0.045,0.953,193.0,
0.0378,0.951,202.0,
0.0335,0.954,212.0,
0.0293,0.95,221.0,
0.0264,0.959,230.0,
