P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.073
0.0527,0.0601,0.825,6.0,
0.103,0.0577,0.768,12.0,
0.155,0.0536,0.73,18.0,
0.204,0.0509,0.677,24.0,
0.256,0.0462,0.641,30.0,
0.306,0.0435,0.584,36.0,
0.346,0.0405,0.541,42.0,
0.403,0.0368,0.502,48.0,
0.449,0.0339,0.455,54.0,
0.491,0.0306,0.416,60.0,
0.534,0.0275,0.374,66.0,
0.582,0.0246,0.334,72.0,
0.617,0.0222,0.296,78.0,
0.653,0.0195,0.262,84.0,
0.697,0.0169,0.226,90.0,
0.727,0.0145,0.197,96.0,
0.77,0.0123,0.167,102.0,
0.793,0.0106,0.145,108.0,
0.82,0.00906,0.124,114.0,
0.843,0.00781,0.105,120.0,
0.854,0.00685,0.0911,126.0,
0.872,0.00609,0.0823,132.0,
0.882,0.00549,0.0734,138.0,
0.882,0.00502,0.0682,144.0,
0.894,0.00471,0.0643,150.0,
