P,A,time,cat
0.0,0.995,0.0,0.0175
0.0617,0.913,544.0,
0.123,0.857,1088.0,
0.182,0.803,1632.0,
0.244,0.742,2176.0,
0.303,0.676,2720.0,
0.36,0.638,3264.0,
0.419,0.574,3808.0,
0.477,0.51,4352.0,
0.528,0.458,4896.0,
0.574,0.408,5440.0,
0.622,0.361,5984.0,
0.671,0.313,6528.0,
0.726,0.266,7072.0,
0.766,0.228,7617.0,
0.804,0.189,8161.0,
0.826,0.152,8705.0,
0.86,0.125,9249.0,
0.908,0.0986,9793.0,
0.913,0.0775,10337.0,
0.936,0.0614,10881.0,
0.947,0.0495,11425.0,
0.958,0.0391,11969.0,
0.967,0.0327,12513.0,
0.968,0.0281,13057.0,
0.969,0.0247,13601.0,
0.982,0.0225,14145.0,
0.967,0.0207,14689.0,
