A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.085
0.194,0.189,0.557,4687.0,
0.171,0.279,0.485,9374.0,
0.151,0.34,0.439,14061.0,
0.141,0.384,0.406,18748.0,
0.131,0.416,0.376,23436.0,
0.123,0.449,0.356,28123.0,
0.118,0.472,0.338,32810.0,
0.11,0.497,0.321,37497.0,
0.109,0.511,0.309,42184.0,
0.103,0.523,0.295,46871.0,
0.0987,0.54,0.289,51558.0,
0.0967,0.549,0.279,56245.0,
0.0944,0.558,0.271,60932.0,
0.0911,0.573,0.267,65620.0,
0.0898,0.576,0.259,70307.0,
0.0887,0.585,0.256,74994.0,
0.0879,0.584,0.251,79681.0,
0.0855,0.591,0.245,84368.0,
0.0837,0.6,0.242,89055.0,
0.0836,0.601,0.241,93742.0,
0.0817,0.608,0.235,98429.0,
0.0813,0.61,0.234,103116.0,
0.0805,0.614,0.232,107804.0,
0.0797,0.616,0.232,112491.0,
0.0795,0.61,0.229,117178.0,
0.079,0.62,0.225,121865.0,
0.0786,0.624,0.224,126552.0,
