A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10625000000000001
0.2,0.155,0.575,3013.0,
0.175,0.243,0.498,6026.0,
0.158,0.299,0.452,9039.0,
0.147,0.345,0.427,12053.0,
0.137,0.38,0.398,15066.0,
0.129,0.405,0.377,18079.0,
0.122,0.432,0.357,21092.0,
0.117,0.449,0.339,24105.0,
0.113,0.472,0.329,27118.0,
0.108,0.488,0.313,30131.0,
0.105,0.498,0.305,33145.0,
0.102,0.512,0.291,36158.0,
0.0991,0.515,0.287,39171.0,
0.0964,0.529,0.277,42184.0,
0.093,0.543,0.276,45197.0,
0.0933,0.544,0.266,48210.0,
0.09,0.557,0.263,51223.0,
0.0887,0.554,0.257,54236.0,
0.0874,0.568,0.252,57250.0,
0.0858,0.575,0.244,60263.0,
0.0855,0.579,0.242,63276.0,
0.0846,0.576,0.242,66289.0,
0.0841,0.581,0.241,69302.0,
0.082,0.593,0.236,72315.0,
0.0814,0.587,0.234,75328.0,
0.0805,0.591,0.231,78342.0,
0.079,0.595,0.231,81355.0,
0.0785,0.603,0.228,84368.0,
0.0786,0.598,0.226,87381.0,
0.0772,0.607,0.226,90394.0,
0.0773,0.61,0.223,93407.0,
0.0771,0.61,0.221,96420.0,
0.0759,0.606,0.223,99434.0,
0.0757,0.613,0.219,102447.0,
0.075,0.611,0.217,105460.0,
0.0748,0.614,0.218,108473.0,
