A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.0698,0.139,0.795,12.93,
0.0605,0.253,0.682,25.87,
0.0528,0.347,0.601,38.8,
0.0456,0.433,0.525,51.73,
0.0397,0.498,0.46,64.67,
0.0357,0.559,0.409,77.6,
0.0316,0.608,0.359,90.53,
0.0281,0.647,0.323,103.0,
0.0254,0.683,0.288,116.0,
0.0229,0.709,0.259,129.0,
0.0205,0.742,0.234,142.0,
0.0186,0.764,0.214,155.0,
0.0171,0.785,0.193,168.0,
0.0155,0.799,0.18,181.0,
0.0145,0.822,0.166,194.0,
0.0134,0.83,0.152,207.0,
0.0124,0.839,0.14,220.0,
0.0116,0.847,0.133,233.0,
0.011,0.864,0.126,246.0,
0.0101,0.866,0.118,259.0,
0.0096,0.876,0.11,272.0,
0.00922,0.879,0.105,285.0,
0.00868,0.894,0.1,297.0,
0.00846,0.886,0.0968,310.0,
0.0081,0.884,0.093,323.0,
0.00774,0.899,0.0893,336.0,
0.00754,0.898,0.0863,349.0,
0.00727,0.903,0.0823,362.0,
0.00706,0.9,0.08,375.0,
0.00687,0.914,0.0776,388.0,
