A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.011
0.0676,0.161,0.778,19.12,
0.0568,0.289,0.647,38.25,
0.0491,0.394,0.555,57.38,
0.0413,0.479,0.473,76.5,
0.0361,0.552,0.41,95.62,
0.0311,0.606,0.357,115.0,
0.028,0.665,0.311,134.0,
0.0246,0.694,0.275,153.0,
0.0217,0.734,0.245,172.0,
0.0193,0.755,0.219,191.0,
0.0172,0.778,0.198,210.0,
0.0157,0.807,0.18,230.0,
0.0143,0.823,0.163,249.0,
0.0131,0.83,0.149,268.0,
0.0121,0.842,0.138,287.0,
0.0112,0.863,0.129,306.0,
0.0106,0.866,0.12,325.0,
0.00991,0.884,0.114,344.0,
0.00924,0.873,0.105,363.0,
0.00875,0.884,0.102,382.0,
0.00847,0.885,0.0961,402.0,
0.00798,0.891,0.0907,421.0,
0.00775,0.905,0.088,440.0,
0.00742,0.908,0.085,459.0,
