A,P,time,cat
0.994,0.0,0.0,0.03
0.924,0.07,1.104,
0.85,0.139,2.207,
0.784,0.208,3.311,
0.719,0.268,4.414,
0.662,0.327,5.518,
0.617,0.378,6.621,
0.56,0.427,7.725,
0.515,0.48,8.828,
0.476,0.518,9.932,
0.434,0.557,11.04,
0.399,0.596,12.14,
0.364,0.629,13.24,
0.334,0.661,14.35,
0.304,0.683,15.45,
0.284,0.715,16.55,
0.26,0.74,17.66,
0.237,0.759,18.76,
0.216,0.781,19.86,
0.204,0.788,20.97,
0.185,0.806,22.07,
0.17,0.806,23.17,
0.16,0.843,24.28,
0.146,0.853,25.38,
0.137,0.856,26.48,
0.129,0.867,27.59,
0.12,0.878,28.69,
0.113,0.886,29.8,
0.106,0.893,30.9,
0.101,0.896,32.0,
0.0961,0.907,33.11,
0.0912,0.917,34.21,
0.0869,0.905,35.31,
0.0828,0.934,36.42,
0.0796,0.921,37.52,
