A,P,time,cat
0.998,0.0,0.0,0.02
0.916,0.084,1.931,
0.832,0.164,3.862,
0.757,0.239,5.793,
0.686,0.307,7.724,
0.616,0.373,9.655,
0.568,0.434,11.59,
0.51,0.488,13.52,
0.458,0.536,15.45,
0.418,0.576,17.38,
0.372,0.616,19.31,
0.338,0.663,21.24,
0.306,0.682,23.17,
0.275,0.717,25.1,
0.25,0.748,27.03,
0.227,0.761,28.96,
0.207,0.786,30.89,
0.187,0.812,32.83,
0.173,0.832,34.76,
0.157,0.836,36.69,
0.145,0.857,38.62,
0.134,0.862,40.55,
0.124,0.877,42.48,
0.114,0.885,44.41,
0.106,0.896,46.34,
0.0997,0.898,48.27,
0.094,0.898,50.2,
0.0885,0.903,52.14,
0.0842,0.917,54.07,
0.0796,0.913,56.0,
0.0784,0.918,57.93,
0.0743,0.931,59.86,
0.0712,0.93,61.79,
