A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.019
0.468,0.465,0.0476,104.0,
0.254,0.632,0.0992,209.0,
0.159,0.679,0.148,313.0,
0.119,0.665,0.199,418.0,
0.1,0.63,0.247,522.0,
0.0889,0.598,0.299,626.0,
0.081,0.549,0.352,731.0,
0.0743,0.507,0.402,835.0,
0.0675,0.459,0.45,940.0,
0.0623,0.417,0.497,1044.0,
0.0559,0.378,0.549,1148.0,
0.05,0.333,0.595,1253.0,
0.0445,0.287,0.649,1357.0,
0.0389,0.247,0.705,1461.0,
0.0334,0.204,0.76,1566.0,
0.0276,0.16,0.796,1670.0,
0.0223,0.121,0.836,1775.0,
0.0172,0.0837,0.881,1879.0,
0.0123,0.0493,0.925,1983.0,
0.00794,0.0235,0.959,2088.0,
0.00465,0.0119,0.971,2192.0,
0.00283,0.00898,0.977,2297.0,
0.0019,0.00841,0.968,2401.0,
