A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.1175
0.125,0.788,0.0729,0.266,
0.153,0.639,0.187,0.531,
0.153,0.517,0.295,0.797,
0.15,0.422,0.387,1.063,
0.139,0.343,0.467,1.328,
0.131,0.284,0.533,1.594,
0.117,0.234,0.584,1.859,
0.104,0.195,0.642,2.125,
0.0921,0.163,0.689,2.391,
0.0806,0.136,0.72,2.656,
0.0702,0.116,0.76,2.922,
0.0604,0.098,0.791,3.188,
0.0531,0.0814,0.818,3.453,
0.0451,0.0689,0.825,3.719,
0.0394,0.0583,0.857,3.984,
0.0351,0.0502,0.857,4.25,
0.0304,0.0426,0.879,4.516,
0.0276,0.0365,0.898,4.781,
0.0244,0.031,0.899,5.047,
0.0222,0.0267,0.908,5.313,
0.0203,0.0235,0.913,5.578,
0.0187,0.0201,0.929,5.844,
0.0173,0.0178,0.933,6.109,
0.0162,0.0155,0.937,6.375,
0.0153,0.0137,0.945,6.641,
0.0145,0.0124,0.941,6.906,
0.0139,0.0112,0.939,7.172,
