A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.094
0.132,0.811,0.0526,0.241,
0.172,0.659,0.145,0.483,
0.183,0.552,0.234,0.724,
0.188,0.459,0.316,0.966,
0.183,0.384,0.393,1.207,
0.175,0.326,0.45,1.448,
0.164,0.277,0.506,1.69,
0.153,0.237,0.553,1.931,
0.142,0.206,0.598,2.172,
0.13,0.175,0.637,2.414,
0.117,0.153,0.675,2.655,
0.105,0.133,0.708,2.897,
0.0943,0.117,0.743,3.138,
0.0833,0.101,0.763,3.379,
0.0743,0.0881,0.779,3.621,
0.065,0.0774,0.817,3.862,
0.0586,0.0681,0.827,4.103,
0.0506,0.0594,0.851,4.345,
0.0451,0.0525,0.861,4.586,
0.0399,0.0461,0.881,4.828,
0.0352,0.0407,0.883,5.069,
0.0322,0.0355,0.888,5.31,
0.029,0.0314,0.906,5.552,
0.0263,0.0278,0.913,5.793,
0.0238,0.0249,0.922,6.034,
0.0221,0.022,0.931,6.276,
0.0204,0.0193,0.937,6.517,
0.0189,0.0176,0.936,6.758,
0.0177,0.0158,0.93,7.0,
0.0168,0.0143,0.934,7.241,
0.0159,0.0129,0.942,7.483,
0.015,0.0118,0.937,7.724,
