P,A,time,cat
0.0,0.993,0.0,0.0345
0.0437,0.938,390.0,
0.0871,0.888,779.0,
0.131,0.834,1169.0,
0.173,0.789,1558.0,
0.215,0.752,1948.0,
0.259,0.702,2338.0,
0.303,0.664,2727.0,
0.345,0.626,3117.0,
0.386,0.584,3507.0,
0.428,0.542,3896.0,
0.469,0.502,4286.0,
0.51,0.459,4675.0,
0.552,0.419,5065.0,
0.586,0.382,5455.0,
0.622,0.342,5844.0,
0.666,0.302,6234.0,
0.702,0.268,6624.0,
0.746,0.229,7013.0,
0.777,0.199,7403.0,
0.81,0.165,7792.0,
0.84,0.134,8182.0,
0.865,0.109,8572.0,
0.89,0.0836,8961.0,
0.925,0.0633,9351.0,
0.938,0.0457,9741.0,
0.953,0.0335,10130.0,
0.963,0.0239,10520.0,
0.974,0.0176,10909.0,
0.988,0.0129,11299.0,
