P,A,time,cat
0.0,0.999,0.0,0.023
0.0467,0.928,623.0,
0.0933,0.878,1247.0,
0.14,0.839,1870.0,
0.184,0.788,2494.0,
0.229,0.748,3117.0,
0.275,0.705,3740.0,
0.322,0.653,4364.0,
0.369,0.61,4987.0,
0.406,0.569,5611.0,
0.459,0.526,6234.0,
0.502,0.483,6858.0,
0.541,0.435,7481.0,
0.591,0.4,8104.0,
0.63,0.351,8728.0,
0.677,0.31,9351.0,
0.707,0.271,9975.0,
0.744,0.233,10598.0,
0.779,0.196,11221.0,
0.821,0.162,11845.0,
0.84,0.131,12468.0,
0.886,0.103,13092.0,
0.918,0.0755,13715.0,
0.931,0.0548,14339.0,
0.938,0.0375,14962.0,
0.959,0.0265,15585.0,
0.967,0.0181,16209.0,
0.981,0.0128,16832.0,
0.992,0.00952,17456.0,
0.989,0.00744,18079.0,
