P,A,time,cat
0.0,1.002,0.0,0.065
0.125,0.882,802.0,
0.235,0.769,1604.0,
0.325,0.67,2406.0,
0.416,0.58,3207.0,
0.477,0.518,4009.0,
0.552,0.452,4811.0,
0.602,0.396,5613.0,
0.652,0.349,6415.0,
0.695,0.306,7217.0,
0.735,0.266,8019.0,
0.75,0.236,8821.0,
0.797,0.206,9622.0,
0.807,0.181,10424.0,
0.831,0.159,11226.0,
0.855,0.14,12028.0,
0.872,0.123,12830.0,
0.892,0.108,13632.0,
0.906,0.0943,14434.0,
0.917,0.0833,15236.0,
0.922,0.0734,16037.0,
0.927,0.0647,16839.0,
0.936,0.0567,17641.0,
0.955,0.0496,18443.0,
0.958,0.0439,19245.0,
0.974,0.0384,20047.0,
0.963,0.0342,20849.0,
0.964,0.0301,21651.0,
0.962,0.026,22452.0,
0.975,0.023,23254.0,
0.983,0.0206,24056.0,
0.983,0.0177,24858.0,
