A,P,time,cat
0.998,0.0,0.0,0.024
0.897,0.114,1.103,
0.798,0.213,2.207,
0.699,0.302,3.31,
0.622,0.378,4.414,
0.549,0.45,5.517,
0.496,0.512,6.621,
0.442,0.562,7.724,
0.39,0.612,8.828,
0.351,0.645,9.931,
0.313,0.686,11.03,
0.277,0.723,12.14,
0.248,0.747,13.24,
0.223,0.771,14.34,
0.199,0.798,15.45,
0.179,0.819,16.55,
0.16,0.838,17.66,
0.143,0.848,18.76,
0.131,0.87,19.86,
0.118,0.884,20.97,
0.106,0.906,22.07,
0.0964,0.898,23.17,
0.0868,0.899,24.28,
0.0784,0.915,25.38,
0.0711,0.924,26.48,
0.0653,0.929,27.59,
0.0594,0.941,28.69,
0.0544,0.942,29.79,
0.0499,0.958,30.9,
0.0456,0.958,32.0,
0.0422,0.962,33.1,
0.039,0.963,34.21,
0.0362,0.952,35.31,
