A,P,time,cat
1.01,0.0,0.0,0.016
0.857,0.144,2.125,
0.742,0.265,4.25,
0.631,0.365,6.376,
0.541,0.455,8.501,
0.466,0.533,10.63,
0.406,0.586,12.75,
0.348,0.651,14.88,
0.3,0.702,17.0,
0.26,0.745,19.13,
0.227,0.776,21.25,
0.199,0.791,23.38,
0.169,0.828,25.5,
0.149,0.855,27.63,
0.131,0.868,29.75,
0.114,0.885,31.88,
0.0999,0.896,34.0,
0.0885,0.913,36.13,
0.0782,0.92,38.25,
0.0688,0.927,40.38,
0.0613,0.947,42.5,
0.0547,0.946,44.63,
0.0489,0.948,46.75,
0.0437,0.961,48.88,
0.0401,0.961,51.0,
0.036,0.949,53.13,
0.0325,0.964,55.25,
0.0298,0.968,57.38,
