A,P,time,cat
1.009,0.0,0.0,0.0075
0.958,0.0395,997.0,
0.912,0.0789,1994.0,
0.87,0.118,2991.0,
0.834,0.157,3988.0,
0.798,0.195,4985.0,
0.759,0.238,5982.0,
0.72,0.274,6979.0,
0.682,0.316,7976.0,
0.642,0.347,8973.0,
0.604,0.392,9970.0,
0.564,0.424,10967.0,
0.527,0.466,11964.0,
0.494,0.507,12961.0,
0.445,0.538,13958.0,
0.415,0.573,14955.0,
0.382,0.615,15952.0,
0.344,0.65,16949.0,
0.311,0.683,17946.0,
0.276,0.711,18943.0,
0.243,0.756,19940.0,
0.208,0.775,20937.0,
0.178,0.815,21934.0,
0.146,0.847,22931.0,
0.119,0.869,23928.0,
0.0925,0.89,24925.0,
0.0707,0.923,25922.0,
0.0516,0.946,26919.0,
0.0364,0.955,27916.0,
0.026,0.959,28913.0,
0.0188,0.976,29910.0,
0.0147,0.992,30907.0,
0.0121,0.98,31904.0,
0.0108,0.985,32901.0,
0.00987,0.994,33898.0,
