A,P,time,cat
1.0,0.0,0.0,0.032
0.769,0.223,65.19,
0.684,0.326,130.0,
0.59,0.414,196.0,
0.51,0.489,261.0,
0.445,0.553,326.0,
0.387,0.609,391.0,
0.339,0.656,456.0,
0.299,0.704,522.0,
0.263,0.732,587.0,
0.231,0.775,652.0,
0.204,0.787,717.0,
0.179,0.824,782.0,
0.161,0.837,848.0,
0.144,0.844,913.0,
0.127,0.867,978.0,
0.115,0.885,1043.0,
0.104,0.886,1108.0,
0.0953,0.899,1173.0,
0.0883,0.912,1239.0,
0.0799,0.921,1304.0,
0.0739,0.917,1369.0,
0.0691,0.927,1434.0,
0.0648,0.936,1499.0,
0.0614,0.935,1565.0,
0.0581,0.938,1630.0,
0.0551,0.942,1695.0,
