A,P,time,cat
0.997,0.0,0.0,0.006
0.939,0.0536,2531.0,
0.89,0.107,5062.0,
0.826,0.159,7593.0,
0.787,0.213,10124.0,
0.743,0.265,12655.0,
0.677,0.317,15186.0,
0.624,0.371,17717.0,
0.572,0.418,20248.0,
0.529,0.47,22779.0,
0.476,0.518,25310.0,
0.431,0.567,27841.0,
0.381,0.611,30372.0,
0.336,0.662,32904.0,
0.293,0.705,35435.0,
0.247,0.741,37966.0,
0.211,0.793,40497.0,
0.169,0.817,43028.0,
0.136,0.859,45559.0,
0.106,0.89,48090.0,
0.0804,0.901,50621.0,
0.0617,0.931,53152.0,
0.0488,0.953,55683.0,
0.0395,0.958,58214.0,
0.0347,0.962,60745.0,
0.0317,0.984,63276.0,
