A,P,time,cat
1.002,0.0,0.0,0.08375
0.894,0.0967,4.412,
0.814,0.183,8.824,
0.745,0.26,13.24,
0.674,0.328,17.65,
0.609,0.391,22.06,
0.559,0.444,26.47,
0.511,0.494,30.88,
0.464,0.533,35.29,
0.428,0.572,39.71,
0.395,0.607,44.12,
0.358,0.638,48.53,
0.33,0.667,52.94,
0.307,0.69,57.35,
0.286,0.718,61.76,
0.262,0.731,66.18,
0.246,0.753,70.59,
0.229,0.766,75.0,
0.214,0.775,79.41,
0.201,0.802,83.82,
0.189,0.802,88.24,
0.179,0.822,92.65,
0.17,0.833,97.06,
0.162,0.831,101.0,
0.155,0.839,106.0,
0.148,0.857,110.0,
0.144,0.859,115.0,
0.139,0.864,119.0,
0.132,0.86,124.0,
0.127,0.869,128.0,
0.123,0.871,132.0,
0.12,0.885,137.0,
0.116,0.882,141.0,
0.115,0.886,146.0,
0.112,0.881,150.0,
