A,P,time,cat
0.999,0.0,0.0,0.067
0.913,0.1,5.73,
0.813,0.191,11.46,
0.731,0.271,17.19,
0.661,0.337,22.92,
0.6,0.396,28.65,
0.545,0.46,34.38,
0.493,0.505,40.11,
0.45,0.548,45.84,
0.406,0.587,51.57,
0.373,0.622,57.3,
0.349,0.65,63.03,
0.316,0.682,68.76,
0.295,0.702,74.49,
0.273,0.724,80.22,
0.252,0.743,85.95,
0.231,0.769,91.68,
0.219,0.778,97.41,
0.205,0.784,103.0,
0.192,0.809,109.0,
0.181,0.817,115.0,
0.172,0.83,120.0,
0.163,0.839,126.0,
0.157,0.84,132.0,
0.149,0.852,138.0,
0.142,0.852,143.0,
0.136,0.872,149.0,
0.13,0.87,155.0,
0.127,0.88,160.0,
0.123,0.868,166.0,
0.119,0.881,172.0,
0.116,0.879,178.0,
0.114,0.871,183.0,
0.112,0.883,189.0,
0.109,0.892,195.0,
0.107,0.888,201.0,
0.105,0.896,206.0,
0.104,0.887,212.0,
