P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.01
0.124,0.427,0.439,38.52,
0.204,0.393,0.398,77.03,
0.265,0.358,0.374,116.0,
0.318,0.338,0.344,154.0,
0.366,0.31,0.32,193.0,
0.408,0.289,0.298,231.0,
0.456,0.268,0.273,270.0,
0.491,0.248,0.255,308.0,
0.534,0.228,0.232,347.0,
0.572,0.209,0.215,385.0,
0.608,0.193,0.2,424.0,
0.643,0.178,0.181,462.0,
0.671,0.163,0.164,501.0,
0.698,0.15,0.152,539.0,
0.722,0.137,0.138,578.0,
0.745,0.124,0.127,616.0,
0.764,0.112,0.115,655.0,
0.79,0.102,0.104,693.0,
0.816,0.0935,0.096,732.0,
0.826,0.085,0.0869,770.0,
0.843,0.077,0.0793,809.0,
0.864,0.0703,0.0713,847.0,
0.869,0.064,0.065,886.0,
0.882,0.0584,0.0606,924.0,
0.897,0.0534,0.055,963.0,
0.904,0.0491,0.0495,1001.0,
0.906,0.0453,0.0466,1040.0,
0.912,0.0418,0.0423,1078.0,
0.924,0.0385,0.0393,1117.0,
0.919,0.0357,0.0368,1155.0,
0.938,0.0332,0.0343,1194.0,
0.927,0.0315,0.0325,1232.0,
0.931,0.0299,0.0303,1271.0,
