A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.055
0.828,0.167,0.00736,10.1,
0.671,0.302,0.013,20.19,
0.55,0.416,0.0179,30.29,
0.449,0.512,0.0215,40.38,
0.366,0.585,0.0246,50.48,
0.306,0.651,0.0272,60.57,
0.251,0.705,0.0292,70.67,
0.209,0.745,0.0307,80.76,
0.169,0.765,0.0323,90.86,
0.139,0.801,0.0336,101.0,
0.115,0.833,0.035,111.0,
0.0954,0.839,0.0355,121.0,
0.0796,0.858,0.0359,131.0,
0.0659,0.869,0.036,141.0,
0.0556,0.882,0.0371,151.0,
0.0455,0.898,0.0373,162.0,
0.0387,0.909,0.0374,172.0,
0.0332,0.899,0.0376,182.0,
0.0282,0.908,0.038,192.0,
0.0245,0.915,0.038,202.0,
0.0211,0.918,0.0382,212.0,
