A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06875
0.889,0.11,0.00487,6.424,
0.78,0.207,0.0089,12.85,
0.689,0.288,0.0123,19.27,
0.609,0.36,0.0155,25.7,
0.531,0.428,0.0183,32.12,
0.467,0.487,0.0207,38.55,
0.412,0.534,0.0229,44.97,
0.368,0.587,0.0248,51.39,
0.319,0.634,0.0264,57.82,
0.284,0.663,0.0278,64.24,
0.251,0.689,0.0289,70.67,
0.221,0.727,0.03,77.09,
0.196,0.758,0.0312,83.52,
0.174,0.769,0.0319,89.94,
0.152,0.789,0.0329,96.36,
0.135,0.802,0.0337,103.0,
0.119,0.818,0.0346,109.0,
0.106,0.83,0.0347,116.0,
0.0958,0.843,0.0347,122.0,
0.0827,0.86,0.0356,128.0,
0.0746,0.849,0.036,135.0,
0.0666,0.863,0.0361,141.0,
0.0598,0.877,0.0366,148.0,
0.0528,0.883,0.0367,154.0,
0.0465,0.884,0.0368,161.0,
0.0423,0.891,0.0371,167.0,
0.0377,0.895,0.0372,173.0,
0.0341,0.895,0.037,180.0,
0.0305,0.9,0.0379,186.0,
0.0279,0.907,0.0374,193.0,
0.0253,0.907,0.0375,199.0,
0.0226,0.903,0.0375,206.0,
0.0209,0.919,0.038,212.0,
