P,A,time,cat
0.0,1.006,0.0,0.016
0.237,0.762,1385.0,
0.333,0.648,2770.0,
0.399,0.584,4155.0,
0.45,0.538,5540.0,
0.485,0.501,6925.0,
0.521,0.463,8310.0,
0.544,0.438,9695.0,
0.572,0.413,11081.0,
0.588,0.392,12466.0,
0.612,0.37,13851.0,
0.626,0.353,15236.0,
0.637,0.342,16621.0,
0.655,0.329,18006.0,
0.666,0.317,19391.0,
0.677,0.308,20776.0,
0.676,0.299,22161.0,
0.697,0.291,23546.0,
0.708,0.279,24931.0,
0.72,0.274,26316.0,
0.716,0.268,27701.0,
0.73,0.262,29086.0,
0.731,0.258,30471.0,
0.723,0.254,31856.0,
0.736,0.25,33242.0,
0.742,0.245,34627.0,
0.754,0.238,36012.0,
0.745,0.238,37397.0,
0.748,0.232,38782.0,
0.757,0.23,40167.0,
0.755,0.229,41552.0,
0.752,0.229,42937.0,
