P,A,time,cat
0.0,1.004,0.0,0.024
0.283,0.697,1318.0,
0.381,0.593,2636.0,
0.46,0.526,3955.0,
0.5,0.47,5273.0,
0.549,0.434,6591.0,
0.581,0.399,7910.0,
0.602,0.376,9228.0,
0.628,0.346,10546.0,
0.65,0.332,11864.0,
0.664,0.312,13182.0,
0.674,0.296,14501.0,
0.696,0.285,15819.0,
0.711,0.272,17137.0,
0.711,0.264,18456.0,
0.722,0.258,19774.0,
0.721,0.25,21092.0,
0.737,0.245,22410.0,
0.732,0.239,23728.0,
0.748,0.234,25047.0,
0.756,0.23,26365.0,
0.751,0.226,27683.0,
0.752,0.219,29002.0,
0.763,0.221,30320.0,
0.772,0.214,31638.0,
