A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.1
0.755,0.0495,0.102,344.0,
0.691,0.0461,0.164,688.0,
0.646,0.0417,0.226,1032.0,
0.584,0.0384,0.288,1376.0,
0.532,0.0346,0.344,1720.0,
0.47,0.0311,0.406,2063.0,
0.421,0.0275,0.465,2407.0,
0.372,0.0244,0.52,2751.0,
0.315,0.0208,0.576,3095.0,
0.265,0.0175,0.641,3439.0,
0.221,0.0146,0.682,3783.0,
0.177,0.0118,0.732,4127.0,
0.137,0.00919,0.78,4471.0,
0.104,0.00696,0.818,4815.0,
0.075,0.00511,0.859,5159.0,
0.0535,0.00359,0.89,5503.0,
0.0375,0.00253,0.909,5847.0,
0.0266,0.00177,0.938,6190.0,
0.0188,0.00126,0.962,6534.0,
0.014,0.0,0.961,6878.0,
0.0108,0.0,0.957,7222.0,
0.00854,0.0,0.972,7566.0,
0.00693,0.0,0.967,7910.0,
