A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.125
0.734,0.0507,0.09,183.0,
0.705,0.0457,0.132,366.0,
0.664,0.0443,0.172,550.0,
0.634,0.0409,0.214,733.0,
0.598,0.0387,0.252,916.0,
0.557,0.0365,0.298,1099.0,
0.515,0.0342,0.331,1283.0,
0.478,0.0321,0.374,1466.0,
0.442,0.0295,0.418,1649.0,
0.411,0.0271,0.454,1832.0,
0.377,0.0248,0.491,2016.0,
0.339,0.0226,0.53,2199.0,
0.311,0.0205,0.562,2382.0,
0.274,0.0184,0.596,2565.0,
0.247,0.0164,0.635,2749.0,
0.212,0.0143,0.679,2932.0,
0.19,0.0124,0.701,3115.0,
0.163,0.0107,0.739,3298.0,
0.135,0.00921,0.768,3482.0,
0.113,0.00766,0.786,3665.0,
0.0936,0.00625,0.825,3848.0,
0.0759,0.0051,0.84,4031.0,
0.0613,0.00416,0.863,4215.0,
0.0494,0.00333,0.866,4398.0,
0.0401,0.00268,0.898,4581.0,
0.0327,0.00217,0.915,4764.0,
0.0263,0.00175,0.919,4948.0,
0.0214,0.00143,0.941,5131.0,
0.0179,0.0012,0.944,5314.0,
0.0148,0.001,0.949,5497.0,
0.0127,0.0,0.954,5681.0,
0.0109,0.0,0.958,5864.0,
0.00942,0.0,0.958,6047.0,
0.00832,0.0,0.969,6230.0,
0.00748,0.0,0.955,6414.0,
0.00674,0.0,0.97,6597.0,
0.00614,0.0,0.971,6780.0,
