A,P,time,cat
1.007,0.0,0.0,0.05499999999999999
0.768,0.22,956.0,
0.624,0.363,1912.0,
0.514,0.465,2868.0,
0.429,0.546,3824.0,
0.36,0.615,4780.0,
0.313,0.656,5736.0,
0.265,0.699,6693.0,
0.228,0.745,7649.0,
0.198,0.78,8605.0,
0.172,0.809,9561.0,
0.148,0.822,10517.0,
0.129,0.836,11473.0,
0.113,0.861,12429.0,
0.0982,0.871,13385.0,
0.085,0.886,14341.0,
0.0745,0.897,15297.0,
0.0649,0.911,16253.0,
0.0576,0.906,17209.0,
0.0512,0.908,18165.0,
0.044,0.925,19122.0,
0.0387,0.937,20078.0,
0.0339,0.939,21034.0,
0.0295,0.94,21990.0,
0.0259,0.942,22946.0,
0.023,0.937,23902.0,
0.02,0.943,24858.0,
