A,P,time,cat
1.01,0.0,0.0,0.02125
0.949,0.0219,1733.0,
0.933,0.0435,3465.0,
0.909,0.0656,5198.0,
0.893,0.0889,6930.0,
0.876,0.111,8663.0,
0.844,0.133,10395.0,
0.828,0.16,12128.0,
0.801,0.187,13861.0,
0.776,0.211,15593.0,
0.745,0.238,17326.0,
0.711,0.259,19058.0,
0.694,0.295,20791.0,
0.661,0.322,22523.0,
0.637,0.353,24256.0,
0.593,0.384,25988.0,
0.568,0.417,27721.0,
0.532,0.456,29454.0,
0.497,0.488,31186.0,
0.453,0.523,32919.0,
0.416,0.569,34651.0,
0.364,0.616,36384.0,
0.321,0.659,38116.0,
0.264,0.72,39849.0,
0.208,0.773,41582.0,
0.145,0.846,43314.0,
0.0792,0.901,45047.0,
0.0319,0.969,46779.0,
0.0114,0.988,48512.0,
0.00588,0.994,50244.0,
0.00468,0.998,51977.0,
