A,P,time,cat
0.992,0.0,0.0,0.017
0.96,0.0245,3067.0,
0.934,0.0486,6134.0,
0.917,0.0726,9201.0,
0.885,0.0988,12268.0,
0.86,0.123,15335.0,
0.832,0.152,18402.0,
0.816,0.179,21469.0,
0.775,0.206,24536.0,
0.747,0.237,27603.0,
0.723,0.271,30670.0,
0.687,0.3,33737.0,
0.651,0.337,36804.0,
0.62,0.362,39871.0,
0.585,0.402,42938.0,
0.54,0.442,46004.0,
0.502,0.482,49071.0,
0.465,0.524,52138.0,
0.414,0.571,55205.0,
0.368,0.621,58272.0,
0.311,0.678,61339.0,
0.251,0.734,64406.0,
0.182,0.81,67473.0,
0.105,0.894,70540.0,
0.0386,0.946,73607.0,
0.0106,0.993,76674.0,
0.00522,0.999,79741.0,
0.00442,0.99,82808.0,
0.00437,0.987,85875.0,
