A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.832,0.0228,0.136,0.318,
0.672,0.0788,0.219,0.637,
0.566,0.145,0.265,0.955,
0.472,0.216,0.287,1.273,
0.39,0.29,0.293,1.592,
0.33,0.359,0.288,1.91,
0.276,0.435,0.271,2.228,
0.234,0.496,0.243,2.546,
0.198,0.564,0.217,2.865,
0.165,0.622,0.189,3.183,
0.14,0.682,0.163,3.501,
0.119,0.728,0.134,3.82,
0.0994,0.767,0.109,4.138,
0.0839,0.811,0.0884,4.456,
0.0701,0.846,0.0707,4.775,
0.0585,0.87,0.0561,5.093,
0.0503,0.899,0.0453,5.411,
0.0416,0.905,0.0363,5.73,
0.0352,0.922,0.0294,6.048,
0.0295,0.942,0.0244,6.366,
0.0248,0.95,0.0201,6.684,
0.0207,0.956,0.017,7.003,
0.017,0.963,0.0146,7.321,
0.0143,0.971,0.0125,7.639,
0.0121,0.974,0.0112,7.958,
0.0102,0.973,0.00982,8.276,
