A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.8,0.0334,0.14,0.351,
0.661,0.109,0.21,0.702,
0.531,0.197,0.242,1.053,
0.433,0.29,0.243,1.404,
0.356,0.381,0.232,1.755,
0.288,0.469,0.211,2.107,
0.238,0.549,0.18,2.458,
0.199,0.624,0.151,2.809,
0.16,0.696,0.124,3.16,
0.132,0.754,0.0972,3.511,
0.109,0.8,0.0745,3.862,
0.0895,0.834,0.0582,4.213,
0.0732,0.868,0.0454,4.564,
0.0602,0.898,0.0354,4.915,
0.0485,0.912,0.0282,5.266,
0.04,0.937,0.0227,5.617,
0.0328,0.948,0.0187,5.969,
0.0264,0.945,0.0159,6.32,
0.0218,0.954,0.0134,6.671,
0.0178,0.971,0.0116,7.022,
0.0146,0.958,0.0102,7.373,
0.0119,0.97,0.00914,7.724,
