A,P,time,cat
0.991,0.0,0.0,0.055
0.846,0.149,1081.0,
0.717,0.272,2162.0,
0.614,0.381,3242.0,
0.53,0.471,4323.0,
0.451,0.544,5404.0,
0.391,0.604,6485.0,
0.341,0.655,7565.0,
0.3,0.703,8646.0,
0.262,0.733,9727.0,
0.233,0.764,10808.0,
0.205,0.786,11889.0,
0.184,0.809,12969.0,
0.164,0.828,14050.0,
0.151,0.841,15131.0,
0.139,0.856,16212.0,
0.128,0.876,17293.0,
0.117,0.878,18373.0,
0.11,0.894,19454.0,
0.102,0.893,20535.0,
0.0985,0.893,21616.0,
0.092,0.912,22696.0,
0.0899,0.906,23777.0,
0.0868,0.912,24858.0,
