A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.051
0.00615,0.0443,0.904,565.0,
0.0,0.0898,0.861,1130.0,
0.0,0.136,0.82,1695.0,
0.0,0.181,0.77,2260.0,
0.0,0.224,0.732,2825.0,
0.0,0.273,0.683,3390.0,
0.0,0.316,0.636,3955.0,
0.0,0.358,0.59,4520.0,
0.0,0.403,0.549,5085.0,
0.0,0.453,0.507,5650.0,
0.0,0.489,0.458,6215.0,
0.0,0.532,0.418,6780.0,
0.0,0.582,0.379,7345.0,
0.0,0.627,0.339,7910.0,
0.0,0.654,0.303,8474.0,
0.0,0.702,0.261,9039.0,
0.0,0.736,0.222,9604.0,
0.0,0.775,0.185,10169.0,
0.0,0.799,0.153,10734.0,
0.0,0.848,0.122,11299.0,
0.0,0.888,0.0939,11864.0,
0.0,0.905,0.0702,12429.0,
0.0,0.92,0.0505,12994.0,
0.0,0.945,0.0355,13559.0,
0.0,0.963,0.0238,14124.0,
0.0,0.964,0.0161,14689.0,
0.0,0.981,0.0106,15254.0,
0.0,0.977,0.00681,15819.0,
0.0,0.99,0.00453,16384.0,
0.0,0.993,0.00297,16949.0,
