A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.0579,0.0679,0.796,147.0,
0.0531,0.14,0.733,295.0,
0.048,0.215,0.669,442.0,
0.0434,0.28,0.607,590.0,
0.0388,0.349,0.539,737.0,
0.0349,0.416,0.482,884.0,
0.0305,0.486,0.419,1032.0,
0.0267,0.55,0.365,1179.0,
0.0224,0.608,0.315,1327.0,
0.0191,0.665,0.263,1474.0,
0.0158,0.72,0.222,1621.0,
0.0129,0.76,0.179,1769.0,
0.0103,0.803,0.143,1916.0,
0.00814,0.844,0.113,2063.0,
0.00618,0.883,0.0878,2211.0,
0.00477,0.895,0.066,2358.0,
0.00359,0.917,0.0501,2506.0,
0.00271,0.936,0.0378,2653.0,
0.00208,0.953,0.0289,2800.0,
0.00162,0.964,0.0227,2948.0,
0.00132,0.967,0.0184,3095.0,
0.00109,0.974,0.0154,3243.0,
0.0,0.979,0.0132,3390.0,
