A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.067
0.0568,0.0888,0.797,233.0,
0.0511,0.179,0.716,465.0,
0.045,0.27,0.634,698.0,
0.0396,0.358,0.551,931.0,
0.0342,0.446,0.475,1163.0,
0.0289,0.523,0.402,1396.0,
0.0236,0.598,0.328,1629.0,
0.019,0.667,0.268,1861.0,
0.0151,0.745,0.21,2094.0,
0.0115,0.797,0.159,2326.0,
0.0084,0.843,0.119,2559.0,
0.0061,0.882,0.085,2792.0,
0.0043,0.916,0.0591,3024.0,
0.00301,0.931,0.0413,3257.0,
0.00213,0.95,0.0291,3490.0,
0.00153,0.963,0.0212,3722.0,
0.00117,0.974,0.0165,3955.0,
