P,A,time,cat
0.0,0.999,0.0,0.097
0.103,0.893,31.9,
0.189,0.81,63.81,
0.264,0.733,95.71,
0.338,0.653,128.0,
0.394,0.594,160.0,
0.447,0.542,191.0,
0.492,0.504,223.0,
0.535,0.46,255.0,
0.572,0.423,287.0,
0.597,0.388,319.0,
0.625,0.359,351.0,
0.652,0.334,383.0,
0.679,0.317,415.0,
0.702,0.296,447.0,
0.716,0.277,479.0,
0.731,0.262,510.0,
0.744,0.248,542.0,
0.758,0.237,574.0,
0.77,0.225,606.0,
0.77,0.214,638.0,
0.788,0.206,670.0,
0.785,0.2,702.0,
0.798,0.193,734.0,
0.805,0.185,766.0,
0.812,0.179,798.0,
0.817,0.177,829.0,
0.817,0.17,861.0,
0.826,0.166,893.0,
0.83,0.165,925.0,
0.831,0.162,957.0,
0.829,0.159,989.0,
