A,P,time,cat
1.002,0.0,0.0,0.03
0.741,0.262,0.0131,
0.676,0.33,0.0261,
0.617,0.384,0.0392,
0.566,0.433,0.0522,
0.515,0.48,0.0653,
0.47,0.523,0.0783,
0.432,0.564,0.0914,
0.4,0.595,0.104,
0.366,0.632,0.117,
0.336,0.66,0.131,
0.307,0.692,0.144,
0.282,0.716,0.157,
0.26,0.737,0.17,
0.24,0.754,0.183,
0.222,0.773,0.196,
0.204,0.796,0.209,
0.189,0.807,0.222,
0.174,0.827,0.235,
0.16,0.846,0.248,
0.151,0.852,0.261,
0.138,0.857,0.274,
0.13,0.87,0.287,
0.119,0.877,0.3,
0.113,0.899,0.313,
0.105,0.899,0.326,
0.0983,0.899,0.339,
0.0922,0.903,0.352,
0.0866,0.917,0.366,
0.0804,0.909,0.379,
0.0767,0.918,0.392,
0.0725,0.921,0.405,
0.069,0.939,0.418,
0.0656,0.941,0.431,
0.0616,0.926,0.444,
0.059,0.942,0.457,
0.057,0.946,0.47,
0.0545,0.945,0.483,
