P,A,time,cat
0.0,1.009,0.0,0.03
0.0601,0.932,11.78,
0.116,0.869,23.56,
0.169,0.815,35.33,
0.219,0.764,47.11,
0.267,0.725,58.89,
0.31,0.676,70.67,
0.35,0.639,82.44,
0.386,0.605,94.22,
0.424,0.573,106.0,
0.455,0.538,118.0,
0.478,0.507,130.0,
0.512,0.481,141.0,
0.528,0.462,153.0,
0.554,0.435,165.0,
0.564,0.423,177.0,
0.583,0.411,188.0,
0.598,0.389,200.0,
0.623,0.381,212.0,
0.624,0.366,224.0,
0.635,0.355,236.0,
0.653,0.339,247.0,
0.652,0.334,259.0,
0.663,0.324,271.0,
0.678,0.322,283.0,
0.677,0.313,294.0,
0.677,0.309,306.0,
0.687,0.306,318.0,
0.691,0.301,330.0,
0.698,0.296,342.0,
0.699,0.292,353.0,
0.701,0.288,365.0,
0.705,0.289,377.0,
0.702,0.288,389.0,
0.718,0.285,400.0,
0.71,0.284,412.0,
0.715,0.281,424.0,
