A,P,time,cat
0.995,0.0,0.0,0.037
0.925,0.0409,268.0,
0.89,0.0808,535.0,
0.857,0.121,803.0,
0.809,0.16,1070.0,
0.778,0.2,1338.0,
0.732,0.24,1606.0,
0.697,0.275,1873.0,
0.665,0.308,2141.0,
0.617,0.349,2408.0,
0.584,0.382,2676.0,
0.552,0.413,2944.0,
0.52,0.456,3211.0,
0.492,0.483,3479.0,
0.457,0.514,3746.0,
0.43,0.554,4014.0,
0.391,0.578,4282.0,
0.367,0.607,4549.0,
0.338,0.644,4817.0,
0.315,0.661,5084.0,
0.293,0.681,5352.0,
0.273,0.703,5620.0,
0.251,0.724,5887.0,
0.232,0.747,6155.0,
0.214,0.771,6423.0,
0.196,0.785,6690.0,
0.185,0.798,6958.0,
0.173,0.809,7225.0,
0.159,0.82,7493.0,
0.151,0.828,7761.0,
0.14,0.843,8028.0,
0.133,0.849,8296.0,
0.126,0.865,8563.0,
0.12,0.863,8831.0,
0.115,0.876,9099.0,
0.112,0.875,9366.0,
0.108,0.889,9634.0,
0.105,0.874,9901.0,
0.103,0.892,10169.0,
