P,A,time,cat
0.0,1.001,0.0,0.07250000000000001
0.0315,0.908,0.00908,
0.0633,0.878,0.0182,
0.0946,0.847,0.0272,
0.131,0.818,0.0363,
0.163,0.776,0.0454,
0.197,0.748,0.0545,
0.23,0.715,0.0636,
0.266,0.685,0.0726,
0.301,0.642,0.0817,
0.338,0.611,0.0908,
0.377,0.573,0.0999,
0.417,0.54,0.109,
0.456,0.497,0.118,
0.493,0.454,0.127,
0.537,0.423,0.136,
0.578,0.386,0.145,
0.622,0.341,0.154,
0.657,0.304,0.163,
0.702,0.267,0.173,
0.741,0.23,0.182,
0.772,0.197,0.191,
0.81,0.164,0.2,
0.835,0.138,0.209,
0.859,0.114,0.218,
0.889,0.0952,0.227,
0.898,0.0818,0.236,
0.914,0.071,0.245,
0.932,0.0625,0.254,
0.922,0.0569,0.263,
0.929,0.0526,0.272,
0.945,0.0509,0.281,
0.95,0.0495,0.291,
0.94,0.048,0.3,
0.948,0.0469,0.309,
0.939,0.0464,0.318,
0.943,0.0466,0.327,
0.938,0.0462,0.336,
0.955,0.0459,0.345,
