P,A,time,cat
0.0,1.003,0.0,0.009000000000000001
0.317,0.673,20.18,
0.442,0.552,40.36,
0.53,0.466,60.54,
0.585,0.404,80.71,
0.639,0.353,101.0,
0.677,0.312,121.0,
0.713,0.278,141.0,
0.743,0.247,161.0,
0.764,0.224,182.0,
0.778,0.203,202.0,
0.813,0.182,222.0,
0.83,0.163,242.0,
0.831,0.149,262.0,
0.847,0.136,282.0,
0.877,0.125,303.0,
0.878,0.113,323.0,
0.891,0.103,343.0,
0.896,0.0945,363.0,
0.895,0.0872,383.0,
0.917,0.0795,404.0,
0.924,0.0732,424.0,
0.935,0.0675,444.0,
0.929,0.0617,464.0,
0.932,0.0572,484.0,
0.937,0.0533,504.0,
0.955,0.0495,525.0,
0.944,0.045,545.0,
0.95,0.0424,565.0,
