P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12
0.072,0.141,0.672,2805.0,
0.127,0.133,0.636,5611.0,
0.179,0.123,0.595,8416.0,
0.234,0.114,0.554,11221.0,
0.283,0.106,0.51,14027.0,
0.332,0.0978,0.467,16832.0,
0.388,0.0901,0.423,19637.0,
0.434,0.0804,0.389,22443.0,
0.49,0.072,0.349,25248.0,
0.534,0.0645,0.312,28053.0,
0.58,0.0582,0.276,30859.0,
0.613,0.0515,0.245,33664.0,
0.657,0.0443,0.212,36469.0,
0.695,0.0384,0.182,39275.0,
0.736,0.0328,0.157,42080.0,
0.774,0.0274,0.131,44886.0,
0.804,0.0227,0.11,47691.0,
0.838,0.0188,0.0912,50496.0,
0.847,0.0152,0.0738,53302.0,
0.885,0.0124,0.0599,56107.0,
0.902,0.00995,0.0484,58912.0,
0.911,0.00809,0.0387,61718.0,
0.925,0.00638,0.0306,64523.0,
0.94,0.00507,0.0244,67328.0,
0.958,0.00402,0.0193,70134.0,
0.949,0.0032,0.0153,72939.0,
0.963,0.00255,0.0122,75744.0,
0.969,0.00201,0.00965,78550.0,
0.968,0.00159,0.00753,81355.0,
