P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.096
0.0905,0.144,0.685,4931.0,
0.167,0.129,0.619,9861.0,
0.243,0.119,0.557,14792.0,
0.314,0.104,0.503,19722.0,
0.385,0.092,0.441,24653.0,
0.456,0.0801,0.388,29584.0,
0.524,0.07,0.333,34514.0,
0.59,0.0583,0.283,39445.0,
0.649,0.0485,0.237,44375.0,
0.697,0.0398,0.19,49306.0,
0.762,0.0316,0.151,54236.0,
0.8,0.0244,0.119,59167.0,
0.851,0.0184,0.0885,64098.0,
0.882,0.0137,0.0657,69028.0,
0.895,0.00981,0.0475,73959.0,
0.922,0.00703,0.0333,78889.0,
0.949,0.0049,0.0238,83820.0,
0.957,0.00348,0.0166,88751.0,
0.97,0.00245,0.0117,93681.0,
0.978,0.0017,0.00812,98612.0,
0.985,0.00118,0.00561,103542.0,
0.989,0.0,0.00394,108473.0,
