A,P,time,cat
1.004,0.0,0.0,0.11124999999999999
0.829,0.0555,94.17,
0.782,0.112,188.0,
0.724,0.165,282.0,
0.668,0.222,377.0,
0.617,0.276,471.0,
0.572,0.328,565.0,
0.52,0.38,659.0,
0.467,0.436,753.0,
0.421,0.477,848.0,
0.373,0.532,942.0,
0.327,0.574,1036.0,
0.284,0.625,1130.0,
0.239,0.675,1224.0,
0.203,0.704,1318.0,
0.167,0.742,1412.0,
0.139,0.783,1507.0,
0.115,0.813,1601.0,
0.0952,0.839,1695.0,
0.0799,0.85,1789.0,
0.0689,0.873,1883.0,
0.0604,0.873,1978.0,
0.0541,0.894,2072.0,
0.051,0.901,2166.0,
0.0485,0.91,2260.0,
