A,P,time,cat
1.006,0.0,0.0,0.089
0.877,0.0497,103.0,
0.822,0.0978,206.0,
0.781,0.146,310.0,
0.724,0.196,413.0,
0.678,0.243,516.0,
0.628,0.292,619.0,
0.583,0.332,723.0,
0.529,0.383,826.0,
0.487,0.432,929.0,
0.443,0.48,1032.0,
0.407,0.521,1136.0,
0.364,0.559,1239.0,
0.319,0.597,1342.0,
0.283,0.646,1445.0,
0.245,0.679,1548.0,
0.214,0.705,1652.0,
0.182,0.749,1755.0,
0.153,0.787,1858.0,
0.13,0.804,1961.0,
0.11,0.83,2065.0,
0.0916,0.855,2168.0,
0.0786,0.87,2271.0,
0.0681,0.868,2374.0,
0.0608,0.896,2478.0,
0.0555,0.901,2581.0,
0.0525,0.901,2684.0,
