A,P,time,cat
0.99,0.0,0.0,0.018
0.84,0.165,2.018,
0.757,0.242,4.035,
0.688,0.309,6.053,
0.619,0.38,8.071,
0.565,0.433,10.09,
0.519,0.486,12.11,
0.467,0.528,14.12,
0.426,0.573,16.14,
0.389,0.61,18.16,
0.348,0.648,20.18,
0.321,0.687,22.19,
0.294,0.717,24.21,
0.267,0.732,26.23,
0.246,0.746,28.25,
0.222,0.775,30.27,
0.205,0.798,32.28,
0.188,0.811,34.3,
0.172,0.828,36.32,
0.156,0.839,38.34,
0.147,0.858,40.35,
0.137,0.865,42.37,
0.127,0.87,44.39,
0.116,0.878,46.41,
0.11,0.895,48.43,
0.102,0.9,50.44,
0.0955,0.899,52.46,
0.0902,0.912,54.48,
0.0847,0.906,56.5,
0.0791,0.918,58.51,
0.0753,0.923,60.53,
0.0712,0.925,62.55,
0.0673,0.93,64.57,
0.0645,0.932,66.58,
0.0625,0.942,68.6,
0.0597,0.931,70.62,
