A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.804,0.198,1.349,
0.719,0.271,2.697,
0.659,0.342,4.046,
0.603,0.407,5.394,
0.541,0.457,6.743,
0.491,0.502,8.092,
0.45,0.555,9.44,
0.411,0.598,10.79,
0.371,0.624,12.14,
0.336,0.664,13.49,
0.311,0.688,14.83,
0.28,0.726,16.18,
0.255,0.743,17.53,
0.234,0.774,18.88,
0.213,0.784,20.23,
0.195,0.81,21.58,
0.178,0.817,22.93,
0.167,0.838,24.27,
0.153,0.844,25.62,
0.141,0.852,26.97,
0.132,0.865,28.32,
0.121,0.883,29.67,
0.112,0.894,31.02,
0.104,0.911,32.37,
0.0978,0.894,33.72,
0.0922,0.903,35.06,
0.0871,0.915,36.41,
0.082,0.913,37.76,
0.0778,0.914,39.11,
0.0739,0.928,40.46,
0.0697,0.929,41.81,
0.0673,0.936,43.16,
0.0638,0.936,44.5,
0.0609,0.939,45.85,
0.0586,0.944,47.2,
0.0567,0.946,48.55,
