A,P,time,cat
1.004,0.0,0.0,0.012
0.774,0.226,7612.0,
0.652,0.335,15224.0,
0.573,0.412,22836.0,
0.515,0.467,30449.0,
0.469,0.519,38061.0,
0.428,0.569,45673.0,
0.391,0.59,53285.0,
0.367,0.624,60897.0,
0.341,0.651,68509.0,
0.316,0.669,76122.0,
0.297,0.701,83734.0,
0.279,0.709,91346.0,
0.26,0.724,98958.0,
0.248,0.746,106570.0,
0.233,0.757,114182.0,
0.219,0.783,121795.0,
0.209,0.782,129407.0,
0.198,0.798,137019.0,
0.187,0.801,144631.0,
0.178,0.812,152243.0,
0.171,0.82,159855.0,
0.164,0.822,167467.0,
0.156,0.819,175080.0,
0.15,0.843,182692.0,
0.145,0.852,190304.0,
0.139,0.854,197916.0,
0.134,0.861,205528.0,
0.131,0.862,213140.0,
0.126,0.863,220753.0,
0.123,0.867,228365.0,
0.12,0.879,235977.0,
0.116,0.872,243589.0,
0.112,0.874,251201.0,
0.109,0.875,258813.0,
0.108,0.885,266426.0,
0.104,0.883,274038.0,
0.101,0.89,281650.0,
0.1,0.889,289262.0,
