A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.699,0.283,7748.0,
0.568,0.411,15496.0,
0.489,0.497,23244.0,
0.423,0.561,30992.0,
0.373,0.607,38741.0,
0.331,0.654,46489.0,
0.297,0.682,54237.0,
0.271,0.703,61985.0,
0.247,0.741,69733.0,
0.226,0.761,77481.0,
0.209,0.772,85229.0,
0.194,0.788,92977.0,
0.181,0.807,100725.0,
0.165,0.807,108474.0,
0.155,0.828,116222.0,
0.147,0.837,123970.0,
0.139,0.845,131718.0,
0.132,0.837,139466.0,
0.125,0.855,147214.0,
0.119,0.862,154962.0,
0.115,0.871,162710.0,
0.109,0.871,170458.0,
0.105,0.876,178206.0,
0.102,0.884,185955.0,
0.0986,0.895,193703.0,
0.0963,0.883,201451.0,
0.0935,0.896,209199.0,
0.0903,0.898,216947.0,
