P,A,time,cat
0.0,1.006,0.0,0.07250000000000001
0.0303,0.906,136.0,
0.0607,0.871,271.0,
0.0928,0.84,407.0,
0.124,0.807,542.0,
0.158,0.781,678.0,
0.188,0.746,814.0,
0.224,0.707,949.0,
0.264,0.678,1085.0,
0.299,0.636,1220.0,
0.337,0.603,1356.0,
0.38,0.556,1492.0,
0.42,0.521,1627.0,
0.463,0.48,1763.0,
0.508,0.434,1898.0,
0.556,0.389,2034.0,
0.613,0.336,2170.0,
0.661,0.286,2305.0,
0.723,0.229,2441.0,
0.793,0.171,2576.0,
0.849,0.11,2712.0,
0.929,0.0507,2848.0,
0.965,0.0135,2983.0,
0.984,0.00631,3119.0,
0.979,0.00588,3254.0,
0.979,0.00584,3390.0,
