P,A,time,cat
0.0,0.997,0.0,0.058
0.0212,0.922,145.0,
0.0427,0.914,291.0,
0.0647,0.885,436.0,
0.0871,0.856,581.0,
0.11,0.85,726.0,
0.133,0.813,872.0,
0.158,0.791,1017.0,
0.179,0.774,1162.0,
0.206,0.744,1308.0,
0.231,0.714,1453.0,
0.257,0.698,1598.0,
0.281,0.669,1743.0,
0.31,0.648,1889.0,
0.333,0.615,2034.0,
0.369,0.582,2179.0,
0.395,0.559,2325.0,
0.425,0.533,2470.0,
0.456,0.494,2615.0,
0.482,0.465,2760.0,
0.517,0.433,2906.0,
0.558,0.401,3051.0,
0.588,0.359,3196.0,
0.632,0.324,3342.0,
0.676,0.281,3487.0,
0.714,0.24,3632.0,
0.76,0.2,3777.0,
0.817,0.153,3923.0,
0.864,0.105,4068.0,
0.923,0.0576,4213.0,
0.964,0.0214,4359.0,
0.985,0.00808,4504.0,
0.992,0.00601,4649.0,
0.985,0.00585,4794.0,
0.983,0.00582,4940.0,
0.99,0.00581,5085.0,
