A,P,time,cat
0.998,0.0,0.0,0.049
0.902,0.08,40.36,
0.818,0.166,80.71,
0.716,0.25,121.0,
0.657,0.329,161.0,
0.598,0.398,202.0,
0.519,0.462,242.0,
0.459,0.524,282.0,
0.405,0.573,323.0,
0.359,0.636,363.0,
0.314,0.669,404.0,
0.272,0.721,444.0,
0.24,0.746,484.0,
0.207,0.794,525.0,
0.18,0.816,565.0,
0.152,0.837,605.0,
0.132,0.866,646.0,
0.112,0.878,686.0,
0.0964,0.887,726.0,
0.0843,0.92,767.0,
0.0716,0.93,807.0,
0.0621,0.93,847.0,
0.0528,0.944,888.0,
0.0454,0.95,928.0,
0.0382,0.958,969.0,
0.0334,0.956,1009.0,
0.0285,0.967,1049.0,
0.0249,0.973,1090.0,
0.0216,0.981,1130.0,
