A,P,time,cat
1.005,0.0,0.0,0.0645
0.918,0.0551,0.0345,
0.853,0.122,0.0689,
0.783,0.187,0.103,
0.725,0.247,0.138,
0.661,0.307,0.172,
0.608,0.359,0.207,
0.568,0.411,0.241,
0.511,0.465,0.276,
0.467,0.505,0.31,
0.426,0.549,0.345,
0.389,0.591,0.379,
0.353,0.629,0.414,
0.315,0.664,0.448,
0.285,0.699,0.483,
0.257,0.734,0.517,
0.23,0.752,0.552,
0.206,0.777,0.586,
0.183,0.794,0.62,
0.164,0.824,0.655,
0.147,0.838,0.689,
0.132,0.849,0.724,
0.116,0.87,0.758,
0.106,0.889,0.793,
0.0922,0.909,0.827,
0.0833,0.914,0.862,
0.074,0.909,0.896,
0.0661,0.932,0.931,
0.0595,0.925,0.965,
0.0531,0.935,1.0,
0.0479,0.945,1.034,
0.0432,0.947,1.069,
0.0395,0.952,1.103,
0.0351,0.965,1.138,
0.032,0.967,1.172,
