P,A,time,cat
0.0,0.999,0.0,0.08375
0.0256,0.897,7.519,
0.0512,0.873,15.04,
0.077,0.853,22.56,
0.103,0.815,30.07,
0.132,0.798,37.59,
0.161,0.769,45.11,
0.187,0.732,52.63,
0.218,0.709,60.15,
0.248,0.678,67.67,
0.278,0.644,75.19,
0.312,0.62,82.7,
0.349,0.585,90.22,
0.383,0.549,97.74,
0.42,0.509,105.0,
0.456,0.474,113.0,
0.494,0.426,120.0,
0.542,0.392,128.0,
0.594,0.339,135.0,
0.636,0.29,143.0,
0.694,0.239,150.0,
0.764,0.181,158.0,
0.827,0.12,165.0,
0.903,0.0574,173.0,
0.962,0.0164,180.0,
0.984,0.00679,188.0,
0.992,0.0057,195.0,
0.982,0.00556,203.0,
