A,P,time,cat
1.0,0.0,0.0,0.013
0.978,0.0192,4995.0,
0.95,0.0389,9991.0,
0.939,0.0585,14986.0,
0.916,0.0778,19982.0,
0.889,0.0988,24977.0,
0.865,0.119,29973.0,
0.846,0.14,34968.0,
0.826,0.162,39964.0,
0.806,0.183,44959.0,
0.785,0.204,49955.0,
0.757,0.227,54950.0,
0.733,0.249,59946.0,
0.714,0.276,64941.0,
0.687,0.297,69937.0,
0.672,0.325,74932.0,
0.639,0.351,79928.0,
0.611,0.372,84923.0,
0.585,0.4,89919.0,
0.559,0.429,94914.0,
0.535,0.456,99909.0,
0.502,0.488,104905.0,
0.473,0.509,109900.0,
0.445,0.544,114896.0,
0.412,0.576,119891.0,
0.381,0.605,124887.0,
0.349,0.648,129882.0,
0.311,0.687,134878.0,
0.274,0.706,139873.0,
0.237,0.756,144869.0,
0.195,0.789,149864.0,
0.157,0.838,154860.0,
0.119,0.872,159855.0,
0.0884,0.901,164851.0,
0.0654,0.928,169846.0,
0.0521,0.947,174842.0,
0.0469,0.947,179837.0,
0.0442,0.952,184833.0,
0.0436,0.958,189828.0,
