A,P,time,cat
0.999,0.0,0.0,0.01625
0.962,0.0211,3568.0,
0.947,0.0421,7136.0,
0.917,0.0652,10705.0,
0.921,0.0867,14273.0,
0.873,0.109,17841.0,
0.854,0.132,21409.0,
0.841,0.156,24977.0,
0.807,0.18,28546.0,
0.785,0.204,32114.0,
0.75,0.228,35682.0,
0.714,0.255,39250.0,
0.715,0.277,42819.0,
0.684,0.31,46387.0,
0.65,0.335,49955.0,
0.622,0.365,53523.0,
0.594,0.383,57091.0,
0.56,0.42,60660.0,
0.537,0.447,64228.0,
0.505,0.478,67796.0,
0.471,0.508,71364.0,
0.438,0.539,74932.0,
0.411,0.577,78501.0,
0.371,0.615,82069.0,
0.33,0.656,85637.0,
0.292,0.69,89205.0,
0.255,0.721,92773.0,
0.216,0.768,96342.0,
0.173,0.824,99910.0,
0.13,0.863,103478.0,
0.0959,0.892,107046.0,
0.0688,0.919,110615.0,
0.053,0.932,114183.0,
0.0462,0.947,117751.0,
0.0445,0.942,121319.0,
0.0436,0.951,124887.0,
0.0433,0.956,128456.0,
0.0437,0.957,132024.0,
0.0436,0.957,135592.0,
