A,P,time,cat
1.007,0.0,0.0,0.11249999999999999
0.879,0.0447,1.387,
0.812,0.105,2.774,
0.761,0.161,4.161,
0.703,0.214,5.549,
0.659,0.275,6.936,
0.608,0.327,8.323,
0.556,0.374,9.71,
0.506,0.428,11.1,
0.469,0.47,12.48,
0.425,0.527,13.87,
0.383,0.557,15.26,
0.34,0.606,16.65,
0.305,0.639,18.03,
0.27,0.684,19.42,
0.242,0.716,20.81,
0.212,0.751,22.19,
0.187,0.774,23.58,
0.162,0.802,24.97,
0.142,0.829,26.36,
0.122,0.853,27.74,
0.106,0.866,29.13,
0.0918,0.881,30.52,
0.0791,0.904,31.9,
0.0677,0.913,33.29,
0.0592,0.924,34.68,
0.0504,0.932,36.07,
0.0428,0.944,37.45,
0.0374,0.947,38.84,
0.0325,0.958,40.23,
0.0281,0.949,41.61,
0.0248,0.967,43.0,
0.0218,0.966,44.39,
0.0194,0.972,45.78,
0.0171,0.979,47.16,
0.0154,0.977,48.55,
