A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.031
0.644,0.3,0.0339,282.0,
0.467,0.425,0.0771,565.0,
0.384,0.469,0.12,847.0,
0.333,0.467,0.163,1130.0,
0.305,0.46,0.206,1412.0,
0.283,0.44,0.252,1695.0,
0.264,0.412,0.297,1977.0,
0.245,0.389,0.339,2260.0,
0.232,0.362,0.377,2542.0,
0.215,0.337,0.422,2825.0,
0.203,0.307,0.47,3107.0,
0.186,0.281,0.51,3390.0,
0.172,0.255,0.552,3672.0,
0.156,0.231,0.586,3955.0,
0.142,0.206,0.625,4237.0,
0.128,0.181,0.657,4520.0,
0.116,0.16,0.704,4802.0,
0.102,0.138,0.739,5084.0,
0.0886,0.115,0.77,5367.0,
0.0772,0.0968,0.808,5649.0,
0.0651,0.0774,0.844,5932.0,
0.0555,0.0621,0.86,6214.0,
0.0446,0.0489,0.894,6497.0,
0.0362,0.0365,0.913,6779.0,
0.0288,0.0268,0.938,7062.0,
0.0225,0.0202,0.961,7344.0,
0.0173,0.0145,0.964,7627.0,
0.0131,0.0105,0.974,7909.0,
0.00991,0.0076,0.972,8192.0,
0.00745,0.00545,0.988,8474.0,
0.00539,0.00399,0.986,8757.0,
0.00398,0.00288,0.991,9039.0,
