A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03875
0.634,0.293,0.0437,293.0,
0.461,0.41,0.0984,586.0,
0.368,0.441,0.155,879.0,
0.317,0.437,0.212,1172.0,
0.283,0.417,0.269,1465.0,
0.26,0.383,0.324,1758.0,
0.236,0.351,0.375,2051.0,
0.215,0.317,0.436,2344.0,
0.193,0.284,0.494,2637.0,
0.176,0.246,0.534,2930.0,
0.157,0.222,0.589,3223.0,
0.14,0.189,0.635,3516.0,
0.121,0.158,0.693,3809.0,
0.105,0.131,0.731,4101.0,
0.0869,0.102,0.78,4394.0,
0.0717,0.0793,0.824,4687.0,
0.0586,0.0606,0.858,4980.0,
0.0458,0.0437,0.897,5273.0,
0.0356,0.0304,0.922,5566.0,
0.0265,0.0213,0.942,5859.0,
0.0197,0.0146,0.962,6152.0,
0.0144,0.0099,0.975,6445.0,
0.0102,0.00679,0.977,6738.0,
0.0073,0.00463,0.983,7031.0,
0.00521,0.00316,0.99,7324.0,
0.00364,0.00218,0.989,7617.0,
0.00254,0.00152,0.988,7910.0,
