A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.081
0.045,0.0731,0.83,2.037,
0.0415,0.142,0.758,4.075,
0.0379,0.206,0.704,6.112,
0.0351,0.271,0.647,8.149,
0.0319,0.326,0.592,10.19,
0.0293,0.376,0.54,12.22,
0.0267,0.43,0.496,14.26,
0.0246,0.476,0.457,16.3,
0.0227,0.52,0.415,18.34,
0.0208,0.552,0.384,20.37,
0.019,0.591,0.354,22.41,
0.0177,0.617,0.33,24.45,
0.0167,0.646,0.3,26.48,
0.0152,0.661,0.281,28.52,
0.0143,0.686,0.264,30.56,
0.0137,0.708,0.249,32.6,
0.0129,0.719,0.238,34.63,
0.0122,0.739,0.229,36.67,
0.0118,0.743,0.221,38.71,
0.0115,0.746,0.211,40.75,
0.0111,0.75,0.205,42.78,
0.0106,0.755,0.199,44.82,
0.0105,0.781,0.193,46.86,
0.0104,0.773,0.19,48.9,
0.0103,0.77,0.189,50.93,
0.0101,0.774,0.185,52.97,
