A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10125
0.045,0.0595,0.826,1.324,
0.042,0.116,0.781,2.648,
0.0394,0.172,0.725,3.972,
0.037,0.221,0.678,5.296,
0.0346,0.269,0.624,6.62,
0.0321,0.319,0.591,7.944,
0.03,0.364,0.554,9.268,
0.0276,0.399,0.514,10.59,
0.0258,0.439,0.471,11.92,
0.0239,0.483,0.449,13.24,
0.0225,0.515,0.41,14.56,
0.0211,0.538,0.387,15.89,
0.0198,0.568,0.361,17.21,
0.0184,0.61,0.337,18.54,
0.0173,0.617,0.32,19.86,
0.0163,0.643,0.303,21.18,
0.0153,0.653,0.287,22.51,
0.0145,0.675,0.268,23.83,
0.0138,0.691,0.259,25.16,
0.0134,0.711,0.245,26.48,
0.0127,0.714,0.233,27.8,
0.0123,0.732,0.226,29.13,
0.0118,0.741,0.222,30.45,
0.0115,0.747,0.212,31.78,
0.0113,0.738,0.204,33.1,
0.011,0.754,0.204,34.42,
0.0107,0.752,0.197,35.75,
0.0104,0.762,0.193,37.07,
0.0104,0.768,0.191,38.4,
0.0102,0.772,0.19,39.72,
